City,Date,Lat,Long,Predicted_PM25,pop_density2010_5000_max
Johannesburg,2019-01-01,-26.205171,28.049815,54.23045301887352,4153.2783203125
Johannesburg,2019-01-02,-26.205171,28.049815,55.09204086594297,4153.2783203125
Johannesburg,2019-01-03,-26.205171,28.049815,50.15213625196803,4153.2783203125
Johannesburg,2019-01-04,-26.205171,28.049815,49.55449323537161,4153.2783203125
Johannesburg,2019-01-05,-26.205171,28.049815,50.13648557079634,4153.2783203125
Johannesburg,2019-01-06,-26.205171,28.049815,58.741518366569096,4153.2783203125
Johannesburg,2019-01-07,-26.205171,28.049815,51.994973516037,4153.2783203125
Johannesburg,2019-01-08,-26.205171,28.049815,56.25657687757053,4153.2783203125
Johannesburg,2019-01-09,-26.205171,28.049815,59.82556780052231,4153.2783203125
Johannesburg,2019-01-10,-26.205171,28.049815,58.14766137939293,4153.2783203125
Johannesburg,2019-01-11,-26.205171,28.049815,56.9098187740445,4153.2783203125
Johannesburg,2019-01-12,-26.205171,28.049815,60.487126698504134,4153.2783203125
Johannesburg,2019-01-13,-26.205171,28.049815,60.43386298656712,4153.2783203125
Johannesburg,2019-01-14,-26.205171,28.049815,66.43823346613115,4153.2783203125
Johannesburg,2019-01-15,-26.205171,28.049815,55.54235742169533,4153.2783203125
Johannesburg,2019-01-16,-26.205171,28.049815,66.9385082215067,4153.2783203125
Johannesburg,2019-01-17,-26.205171,28.049815,70.97140369609602,4153.2783203125
Johannesburg,2019-01-18,-26.205171,28.049815,66.25247588021743,4153.2783203125
Johannesburg,2019-01-19,-26.205171,28.049815,59.70490320181394,4153.2783203125
Johannesburg,2019-01-20,-26.205171,28.049815,62.4001719343931,4153.2783203125
Johannesburg,2019-01-21,-26.205171,28.049815,61.84258314272966,4153.2783203125
Johannesburg,2019-01-22,-26.205171,28.049815,73.43918567882741,4153.2783203125
Johannesburg,2019-01-23,-26.205171,28.049815,60.91890641120622,4153.2783203125
Johannesburg,2019-01-24,-26.205171,28.049815,70.59839612222092,4153.2783203125
Johannesburg,2019-01-25,-26.205171,28.049815,57.63582872461841,4153.2783203125
Johannesburg,2019-01-26,-26.205171,28.049815,52.337658873257,4153.2783203125
Johannesburg,2019-01-27,-26.205171,28.049815,52.29448589848386,4153.2783203125
Johannesburg,2019-01-28,-26.205171,28.049815,48.31713192935591,4153.2783203125
Johannesburg,2019-01-29,-26.205171,28.049815,51.402220494379975,4153.2783203125
Johannesburg,2019-01-30,-26.205171,28.049815,59.80045966071536,4153.2783203125
Johannesburg,2019-01-31,-26.205171,28.049815,56.2003665080294,4153.2783203125
Johannesburg,2019-02-01,-26.205171,28.049815,54.403861020189794,4153.2783203125
Johannesburg,2019-02-02,-26.205171,28.049815,47.691724628855766,4153.2783203125
Johannesburg,2019-02-03,-26.205171,28.049815,54.83368791914874,4153.2783203125
Johannesburg,2019-02-04,-26.205171,28.049815,48.15825167752718,4153.2783203125
Johannesburg,2019-02-05,-26.205171,28.049815,61.398252162265166,4153.2783203125
Johannesburg,2019-02-06,-26.205171,28.049815,49.685247353582575,4153.2783203125
Johannesburg,2019-02-07,-26.205171,28.049815,55.64702358524151,4153.2783203125
Johannesburg,2019-02-08,-26.205171,28.049815,51.587937674098995,4153.2783203125
Johannesburg,2019-02-09,-26.205171,28.049815,56.03352946233467,4153.2783203125
Johannesburg,2019-02-10,-26.205171,28.049815,53.64420732251985,4153.2783203125
Johannesburg,2019-02-11,-26.205171,28.049815,59.25501896329112,4153.2783203125
Johannesburg,2019-02-12,-26.205171,28.049815,50.59135969980106,4153.2783203125
Johannesburg,2019-02-13,-26.205171,28.049815,53.4794113072597,4153.2783203125
Johannesburg,2019-02-14,-26.205171,28.049815,48.90352606616369,4153.2783203125
Johannesburg,2019-02-15,-26.205171,28.049815,48.589120703200074,4153.2783203125
Johannesburg,2019-02-16,-26.205171,28.049815,52.2592589556892,4153.2783203125
Johannesburg,2019-02-17,-26.205171,28.049815,46.889867411287234,4153.2783203125
Johannesburg,2019-02-18,-26.205171,28.049815,55.3825160099899,4153.2783203125
Johannesburg,2019-02-19,-26.205171,28.049815,67.13754178803038,4153.2783203125
Johannesburg,2019-02-20,-26.205171,28.049815,71.29999427058641,4153.2783203125
Johannesburg,2019-02-21,-26.205171,28.049815,69.98505828811476,4153.2783203125
Johannesburg,2019-02-22,-26.205171,28.049815,61.38565864226681,4153.2783203125
Johannesburg,2019-02-23,-26.205171,28.049815,51.649048265642115,4153.2783203125
Johannesburg,2019-02-24,-26.205171,28.049815,58.04373694642368,4153.2783203125
Johannesburg,2019-02-25,-26.205171,28.049815,64.56521075940053,4153.2783203125
Johannesburg,2019-02-26,-26.205171,28.049815,58.09820320783475,4153.2783203125
Johannesburg,2019-02-27,-26.205171,28.049815,60.95698066105825,4153.2783203125
Johannesburg,2019-02-28,-26.205171,28.049815,59.97179223478881,4153.2783203125
Johannesburg,2019-03-01,-26.205171,28.049815,69.04469293611936,4153.2783203125
Johannesburg,2019-03-02,-26.205171,28.049815,62.24024856904052,4153.2783203125
Johannesburg,2019-03-03,-26.205171,28.049815,69.18820763946256,4153.2783203125
Johannesburg,2019-03-04,-26.205171,28.049815,60.091705730220184,4153.2783203125
Johannesburg,2019-03-05,-26.205171,28.049815,70.41100082613349,4153.2783203125
Johannesburg,2019-03-06,-26.205171,28.049815,58.944475088638434,4153.2783203125
Johannesburg,2019-03-07,-26.205171,28.049815,74.12926236973557,4153.2783203125
Johannesburg,2019-03-08,-26.205171,28.049815,68.87494415964241,4153.2783203125
Johannesburg,2019-03-09,-26.205171,28.049815,70.35298649132267,4153.2783203125
Johannesburg,2019-03-10,-26.205171,28.049815,67.39300334666164,4153.2783203125
Johannesburg,2019-03-11,-26.205171,28.049815,63.177987029312646,4153.2783203125
Johannesburg,2019-03-12,-26.205171,28.049815,60.34251121294723,4153.2783203125
Johannesburg,2019-03-13,-26.205171,28.049815,69.67093024591817,4153.2783203125
Johannesburg,2019-03-14,-26.205171,28.049815,83.91104314989475,4153.2783203125
Johannesburg,2019-03-15,-26.205171,28.049815,79.18105493908848,4153.2783203125
Johannesburg,2019-03-16,-26.205171,28.049815,84.72043897935097,4153.2783203125
Johannesburg,2019-03-17,-26.205171,28.049815,78.65763798291367,4153.2783203125
Johannesburg,2019-03-18,-26.205171,28.049815,72.48490302512923,4153.2783203125
Johannesburg,2019-03-19,-26.205171,28.049815,66.23885854277697,4153.2783203125
Johannesburg,2019-03-20,-26.205171,28.049815,69.36259729609674,4153.2783203125
Johannesburg,2019-03-21,-26.205171,28.049815,61.72334648417443,4153.2783203125
Johannesburg,2019-03-22,-26.205171,28.049815,58.42929452579878,4153.2783203125
Johannesburg,2019-03-23,-26.205171,28.049815,51.85562827717907,4153.2783203125
Johannesburg,2019-03-24,-26.205171,28.049815,49.78185847407526,4153.2783203125
Johannesburg,2019-03-25,-26.205171,28.049815,59.61958348179112,4153.2783203125
Johannesburg,2019-03-26,-26.205171,28.049815,67.47157305143341,4153.2783203125
Johannesburg,2019-03-27,-26.205171,28.049815,53.470959691717084,4153.2783203125
Johannesburg,2019-03-28,-26.205171,28.049815,54.124532990114226,4153.2783203125
Johannesburg,2019-03-29,-26.205171,28.049815,63.59093664014632,4153.2783203125
Johannesburg,2019-03-30,-26.205171,28.049815,72.35287337300295,4153.2783203125
Johannesburg,2019-03-31,-26.205171,28.049815,66.24537849615798,4153.2783203125
Johannesburg,2019-04-01,-26.205171,28.049815,64.839337645481,4153.2783203125
Johannesburg,2019-04-02,-26.205171,28.049815,61.2142170358093,4153.2783203125
Johannesburg,2019-04-03,-26.205171,28.049815,49.74070994331018,4153.2783203125
Johannesburg,2019-04-04,-26.205171,28.049815,54.56055847675132,4153.2783203125
Johannesburg,2019-04-05,-26.205171,28.049815,64.87744046464303,4153.2783203125
Johannesburg,2019-04-06,-26.205171,28.049815,51.25338673093487,4153.2783203125
Johannesburg,2019-04-07,-26.205171,28.049815,37.988994087735826,4153.2783203125
Johannesburg,2019-04-08,-26.205171,28.049815,44.60531420034745,4153.2783203125
Johannesburg,2019-04-09,-26.205171,28.049815,51.13341712776739,4153.2783203125
Johannesburg,2019-04-10,-26.205171,28.049815,57.48018104545613,4153.2783203125
Johannesburg,2019-04-11,-26.205171,28.049815,61.158636841340176,4153.2783203125
Johannesburg,2019-04-12,-26.205171,28.049815,62.65981338156935,4153.2783203125
Johannesburg,2019-04-13,-26.205171,28.049815,68.0125739051143,4153.2783203125
